88,15374830.946,1072209.019,578.373,CB,302387
89,15374735.647,1071957.339,575.667,CB,302298
90,15375568.069,1073333.151,573.571,CB,302002
91,15375250.741,1072667.228,580.211,CB,302696
92,15375230.178,1072685.956,579.358,CB,302124
93,15375228.645,1072687.008,579.324,CB,302124
94,15375423.023,1072996.672,576.893,CB,302048
95,15375458.178,1073265.025,574.025,CB,101695
96,15375691.989,1073737.97,577.353,CB,102103
97,15375816.47,1074152.851,582.253,CB,101960
98,15374771.24,1072252.481,579.167,CB,101465
99,15375825.063,1074153.991,582.469,CB,101961
100,15375458.374,1073400.5,573.497,CB,101840
101,15374621.181,1072040.979,576.129,CB,101444
102,15375455.455,1073392.141,573.472,CB,101841
103,15375392.266,1073291.86,573.718,CB,101753
104,15374906.711,1072470.766,579.788,CB,101511
105,15374922.803,1072453.457,580.587,CB,101512
106,15375519.794,1073551.155,574.332,CB,101878
107,15375275.809,1072909.455,577.315,CB,101658
108,15375040.212,1072666.277,578.51,CB,101824
109,15375159.818,1072864.953,576.776,CB,101802
110,15375507.472,1073374.826,573.558,CB,101714
111,15374677.147,1071999.781,576.185,CB,101549
112,15375913.893,1074388.994,584.438,CB,102160
113,15375796.439,1074160.699,581.83,CB,101957
114,15375511.105,1073378.92,573.594,CB,101715
115,15375890.279,1074397.697,584.185,CB,102161
116,15375733.313,1074009.606,579.962,CB,101936
117,15375617.883,1073769.222,577.167,CB,101903
118,15375111.962,1072632.579,579.826,CB,101628
119,15375580.212,1073510.566,574.339,CB,101739
120,15375273.711,1073071.853,574.949,CB,101791
121,15374821.539,1072205.525,578.98,CB,101571
122,15375809.029,1073973.209,580.579,CB,102078
123,15375342.712,1073031.674,576.174,CB,101671
124,15373303.286,1069805.355,580.413,CB,200402
125,15373473.085,1070138.081,577.25,CB,100830
126,15373624.718,1070472.122,579.184,CB,100943
127,15373728.264,1070703.024,580.569,CB,101115
128,15373873.539,1070924.908,580.707,CB,101013
129,15373982.325,1071120.147,578.392,CB,101122
130,15374082.131,1071273.541,576.546,CB,101230
131,15374285.988,1071563.121,571.65,CB,101266
132,15374341.193,1071641.312,571.426,CB,101279
133,15374474.648,1071827.301,573.362,CB,101307
134,15374622.815,1072039.826,576.145,CB,101444
135,15374772.871,1072251.324,579.189,CB,101465
136,15374908.312,1072469.579,579.804,CB,101511
137,15375161.554,1072863.958,576.809,CB,101802
138,15375394.056,1073290.969,573.669,CB,101753
139,15375460.168,1073399.617,573.43,CB,101840
140,15375619.388,1073768.484,577.136,CB,101903
141,15375735.143,1074008.8,579.966,CB,101936
142,15375798.304,1074159.979,581.837,CB,101957
143,15376151.343,1074460.155,579.457,CB,600981
144,15375883.431,1073934.404,580.322,CB,600922
145,15375761.725,1073689.177,576.975,CB,600901
146,15375654.129,1073491.518,574.446,CB,600874
147,15375566.276,1073334.061,573.522,CB,302002
148,15374451.292,1071555.125,571.44,CB,601223
149,15374400.456,1071483.099,571.792,CB,601233
150,15374197.762,1071195.232,574.165,CB,601099
151,15374100.979,1071045.555,575.873,CB,601112
152,15373983.83,1070791.851,580.167,CB,601180
153,15373525.587,1070110.751,577.419,CB,100898
154,15373928.801,1070895.606,579.268,CB,101096
155,15374342.067,1071513.438,571.82,CB,601263
156,15374335.223,1071519.07,571.781,CB,101174
157,15374398.083,1071592.97,571.414,CB,601272
158,15374390.158,1071596.725,571.327,CB,101180
159,15374529.51,1071794.64,573.344,CB,101214
160,15374675.514,1072000.935,576.162,CB,101549
161,15375509.318,1073379.818,573.613,CB,101715
162,15375592.7,1073518.297,574.51,CB,600847
163,15375692.758,1073721.453,577.233,CB,600827
164,15375807.234,1073974.092,580.584,CB,102078
165,15375814.956,1073970.041,580.505,CB,600805
166,15375996.919,1074159.516,582.249,CB,85601
167,15375995.236,1074160.378,582.232,CB,85602
168,15375225.579,1072819.241,578.102,CB,85638
169,15374335.585,1071635.538,571.412,CB,850097
170,15375979.74,1074476.864,579.907,CB,850109
171,15376082.44,1074684.978,575.782,CB,850112
172,15376210.41,1074621.971,575.743,CB,850113
173,15376208.61,1074622.778,575.74,CB,850113
174,15375981.47,1074475.985,579.899,CB,360000
175,15376084.24,1074684.142,575.768,CB,360003
176,15376041.45,1074448.21,579.79,CB,200609
177,15376042.97,1074447.93,579.8,CB,200610
178,15376046.29,1074441.22,579.872,CB,200611
179,15376149.85,1074651.57,575.711,CB,200612
180,15376143.22,1074654.55,575.774,CB,200613
181,15376460.37,1075128.59,567.21,CB,200624
182,15376458.63,1075129.51,567.19,CB,200625
183,15376484.43,1075173.72,567.06,CB,200626
184,15376483.08,1075174.43,567.1,CB,200627
185,15376503.41,1075213.04,567.08,CB,200628
186,15376537,1075274.96,567.58,CB,200629
187,15376535.2,1075275.5,567.58,CB,200630
188,15376476.54,1075316.33,567.54,CB,200631
189,15376475.65,1075314.42,567.52,CB,200632
190,15376469.69,1075316.7,568.29,CB,200633
191,15376470.45,1075318.21,568.28,CB,200634
192,15376422.75,1075204.28,567.13,CB,200635
193,15376421.17,1075204.9,567.17,CB,200636
194,15376391.69,1075145.1,567.3,CB,200637
195,15376393.33,1075144.45,567.3,CB,200638
196,15376400.12,1075175.89,567.16,CB,200639
197,15376396.98,1075169.98,567.12,CB,200640
198,15376397.71,1075171.48,567.08,CB,200641
199,15376436.58,1075237.47,567.18,CB,200642
200,15376438.41,1075236.52,567.17,CB,200643
201,15376339.39,1075206.35,567.2,CB,200644
202,15376338.02,1075199.07,567.2,CB,200645
203,15376336.01,1075200.27,567.22,CB,200646
204,15376287.32,1074929.88,570.139,CB,200647
205,15376275.06,1074923.16,570.301,CB,200648
206,15376276.41,1074922.56,570.286,CB,200649
207,15376345.24,1074898.78,570.089,CB,200650
208,15376346.96,1074898.02,570.104,CB,200651
209,15376216.88,1074952.91,570.35,CB,200653
210,15376214.78,1074953.99,570.37,CB,200654
211,15376410.52,1075346.33,568.36,CB,200668
212,15376408.59,1075347.23,568.36,CB,200669
213,15376422.31,1075478.09,581.361,CB,200670
214,15376483.584,1075605.01,576.07,CB,200671
215,15376517.6,1075564.46,570.95,CB,200672
216,15376515.76,1075565.41,570.94,CB,200673
217,15376577.87,1075536.61,570.69,CB,200674
218,15376577.13,1075534.89,570.69,CB,200675
219,15376583.67,1075533.85,571.19,CB,200676
220,15376582.77,1075532.18,571.15,CB,200677
221,15376644.54,1075503.07,571.42,CB,200678
222,15376642.58,1075503.97,571.42,CB,200679
223,15376666.82,1075550.93,572.21,CB,200680
224,15376682.64,1075735.02,573.84,CB,200681
225,15376681.67,1075733.25,573.86,CB,200682
226,15376676.06,1075737.46,572.82,CB,200683
227,15376675.32,1075736.05,572.83,CB,200684
228,15376754.14,1075698.77,573.58,CB,200685
229,15376752.46,1075699.59,573.59,CB,200686
230,15376629.18,1075837.61,573.051,CB,200687
231,15376608.765,1075800.414,572.897,CB,200688
232,15376603.885,1075791.96,572.906,CB,200689
233,15376587.73,1075764.24,572.985,CB,200690.
234,15376551.19,1075704.58,573.59,CB,200691
235,15376557.5,1075675.82,574.67,CB,200692
236,15371528.35,1066397.86,597.18,CB,200311
237,15371477.69,1066441.18,596.47,CB,200312
238,15371643.91,1066593.65,590.172,CB,200313
239,15371642.59,1066595.24,590.14,CB,200314
240,15371477.1,1066446.89,596.305,CB,200315
241,15371475.66,1066448.76,596.27,CB,200316
242,15371640.298,1066599.752,590.38,CB,200317
243,15371639.081,1066600.981,590.38,CB,200318
244,15371434.12,1066492.97,595.33,CB,200319
245,15371432.83,1066494.76,595.366,CB,200320
246,15371581.59,1066646.89,587.612,CB,200321
247,15371579.89,1066648.34,587.526,CB,200322
248,15372118.34,1067143.82,581.386,CB,200324
249,15372116.64,1067144.77,581.409,CB,200325
250,15371944.25,1066972.96,582.959,CB,200326
251,15371942.38,1066974,582.94,CB,200327
252,15372038.89,1067156.85,580.255,CB,200328
253,15372053.93,1067167.49,579.76,CB,200329
254,15371883.14,1067012.03,581.048,CB,200330
255,15371881.65,1067013.15,581.039,CB,200331
256,15371991.72,1067205.65,578.476,CB,200332
257,15371989.97,1067206.72,578.644,CB,200333
258,15371820,1067040,588.16,CB,200334
259,15371833.77,1067035.36,588.73,CB
260,15371731.65,1066821.53,584.83,CB
261,15371719.08,1066828.41,584.16,CB
262,15372127.38,1067305.22,578.966,CB
263,15372132.09,1067312.45,579.012,CB
264,15372181.15,1067418.85,579.47,CB
265,15372112.87,1067307.05,579.032,CB
266,15372155.49,1067382.6,579.15,CB
267,15372153.62,1067383.6,579.163,CB
268,15372111.08,1067307.6,578.98,CB
269,15372174.46,1067422.67,579.431,CB
270,15372130.46,1067313.06,578.966,CB
271,15372045.02,1067304.84,578.07,CB
272,15372040.95,1067299.17,578.217,CB
273,15372042.837,1067298.318,578.262,CB
274,15372201.52,1067319.28,579.61,CB
275,15372199.68,1067320.23,579.59,CB
276,15372203.25,1067324.8,579.602,CB
277,15372244.95,1067400.01,579.834,CB
278,15371786.71,1066767.19,586.857,CB
279,15371787.92,1066766.19,586.82,CB
280,15371791.54,1066762.95,586.591,CB
281,15371793.19,1066761.71,586.57,CB
282,15371892.01,1066785.2,588.865,CB
283,15371852.74,1066711.05,589.612,CB
284,15371997.75,1066939.24,585.1,CB
285,15371999.34,1066938.15,585.113,CB
286,15372118.31,1067462.3,579.505,CB
287,15372120.3,1067461.37,579.512,CB
288,15372246.17,1067399.32,579.779,CB
289,15373670.69,1070200.22,577.746,CB
290,15373669.15,1070200.97,577.755,CB
291,15373602.3,1070236.57,577.98,CB
292,15373533.146,1070271.294,577.906,CB
293,15373531.466,1070271.915,577.9,CB
294,15373301.48,1069806.2,580.439,CB
295,15373363.8,1069763.86,580.391,CB
296,15373428.56,1069740.08,580.317,CB
297,15373459.81,1069953.27,578.302,CB
298,15373510.41,1069906.43,578.49,CB
299,15373512.13,1069905.52,578.43,CB
300,15373537.1,1070096.96,577.37,CB
301,15373541.29,1070103.19,577.423,CB
302,15373595.32,1070074.27,577.32,CB
303,15373565.91,1070158.35,577.559,CB
304,15372949.69,1068940.68,579.93,CB
305,15373060.3,1069159.32,582.538,CB
306,15372936.016,1068930.002,579.736,CB
307,15373044.264,1069146.875,582.292,CB
308,15373304.042,1069496.288,583.046,CB
309,15373005.855,1068901.905,579.851,CB
310,15373004.07,1068902.918,579.922,CB
311,15373115.981,1069120.421,582.416,CB
312,15373114.366,1069121.464,582.399,CB
313,15372989.846,1069184.03,582.421,CB
314,15372987.827,1069184.63,582.437,CB
315,15373177.94,1069559.44,583.261,CB
316,15373179.8,1069558.33,583.235,CB
317,15373237.59,1069529.45,583.137,CB
318,15373239.28,1069528.57,583.064,CB
319,15373243.114,1069526.257,583.126,CB
320,15373245.122,1069525.332,583.119,CB
321,15372940,1068925.63,579.759,CB
322,15372942.1,1068924.73,579.767,CB
323,15372272.48,1067616.51,582.16,CB
324,15372278.23,1067612.48,582.029,CB
325,15372217.21,1067653.59,582.32,CB
326,15372215.29,1067654.51,582.32,CB
327,15372320.3,1067917.39,587.74,CB
328,15372314.11,1067844.97,585.012,CB
329,15372312.04,1067845.84,585.004,CB
330,15372368.63,1067806.68,584.798,CB
331,15372374.48,1067802.81,584.741,CB
332,15372439.71,1067781.41,584.852,CB
333,15372438.05,1067782.23,584.838,CB
334,15372569.78,1068024.11,586.315,CB
335,15372567.68,1068036.9,586.48,CB
336,15372588.89,1068023.24,585.844,CB
337,15372504.07,1067814.84,588.243,CB
338,15372487.6,1067821.54,588.58,CB
339,15372450.5,1068155.63,586.07,CB
340,15372452.47,1068154.42,586.056,CB
341,15372468.91,1068145.76,586.449,CB
342,15372471.25,1068144.7,586.484,CB
343,15372464.93,1068132.82,586.584,CB
344,15372467.25,1068131.79,586.637,CB
345,15372519.93,1068278.01,585.553,CB
346,15372517.72,1068279.09,585.484,CB
347,15372578.351,1068221.47,585.565,CB
348,15372584.24,1068218.12,585.598,CB
349,15372657.16,1068192.64,585.305,CB
350,15372658.81,1068191.7,585.31,CB
351,15372774.35,1068419.93,583.538,CB
352,15372700.08,1068447.99,583.96,CB
353,15372693.34,1068450.63,583.899,CB
354,15372626.34,1068492.44,583.683,CB
355,15372625.39,1068493.12,583.676,CB
356,15372874.91,1068638.24,579.771,CB
357,15372876.83,1068637.55,579.754,CB
358,15372931.94,1068766.57,578.929,CB
359,15372933.97,1068765.6,578.913,CB
360,15372892.3,1068824.54,579.041,CB
361,15372877.77,1068793.31,579.042,CB
362,15372879.37,1068792.39,579.025,CB
363,15372875.12,1068784.27,579.013,CB
364,15372866.96,1068800.11,579.082,CB
365,15372865.107,1068801.155,579.089,CB
366,15372860.49,1068792.15,579.117,CB
367,15372811.85,1068827.82,579.133,CB
368,15372813.95,1068826.84,579.099,CB
369,15372809.16,1068818.73,578.956,CB
370,15372810.76,1068669.63,579.827,CB
371,15372812.82,1068668.61,579.835,CB
372,15372805.01,1068673.72,579.93,CB
373,15372806.66,1068672.79,579.81,CB
374,15372741.973,1068705.423,579.847,CB
375,15372743.957,1068704.595,579.822,CB
376,15372341.89,1067589.8,582.113,CB
377,15372343.29,1067589.03,582.134,CB
378,15371667.63,1066756.85,584.704,CB
379,15372332.48,1067910.44,588.3,CB
380,15373410.644,1070018.393,577.966,CB
381,15374539.952,1071794.399,573.223,CB
382,15372929.299,1068757.869,578.829,CB
383,15372876.851,1068965.695,579.89,CB
384,15372878.332,1068964.615,579.864,CB
385,15371529.205,1066396.428,597.18,CB
386,15371939.262,1066976.948,583.253,CB
387,15371937.473,1066977.934,583.226,CB
388,15371666.25,1066757.496,584.711,CB
389,15376673.208,1075921.476,573.892,CB
390,15376787.769,1075963.717,575.279,CB
391,15376788.579,1075965.4,575.255,CB
392,15376793.145,1075962.057,575.574,CB
393,15376795.147,1075961.268,575.6,CB
394,15376866.763,1075926.108,575.067,CB
395,15376891.114,1075914.97,581.968,CB
396,15376913.712,1075905.825,581.685,CB
397,15376950.716,1076069.038,577.989,CB
398,15376970.543,1076060.717,577.632,CB
399,15376968.863,1076061.351,577.664,CB
400,15376922.07,1076420.132,576.171,CB
401,15376988.919,1076371.25,574.857,CB
402,15376987.364,1076372.038,574.897,CB
403,15376993.051,1076368.906,576.977,CB
404,15376994.926,1076367.969,576.979,CB
405,15377080.654,1076332.978,574.762,CB
406,15377078.95,1076333.879,574.771,CB
407,15373929.313,1071192.772,587.777,CB
408,15374739.134,1072271.119,582.184,CB
